103	5367	9
101	3347	13
23668	7051	25
111	9413	7
4465	7424	17
138	3712	2
102	4345	7
12	9340	11
2646	7279	23
34186	2379	5
27677	513	8
222	2456	7
1139	4789	21
636	616	3
12216	6737	11
113	3378	22
12	286	26
123	6821	9
12	3034	3
1078	6372	11
131	4315	4
129	2367	0
14	7065	11
1489	1758	16
7329	3779	5
12	4819	4
16284	6195	14
12	5368	26
104	3830	14
140	3564	4
104	1495	11
9447	954	10
137	7242	16
103	563	21
278	4068	14
2	7354	10
137	2020	12
101	412	17
2	7260	7
12	5627	11
183	223	11
7906	1841	4
5340	8721	12
112	8526	14
385	4527	6
23049	2212	4
147	9907	29
102	5810	2
304	1884	1
30750	9739	0
12	5072	21
14	6810	26
501	6977	9
626	3854	8
107	8585	17
170	8297	18
595	2292	3
6570	8155	8
12	8595	4
12	6832	6
1325	6035	23
36786	9858	13
19365	9677	8
108	3082	9
14	3615	16
316	9441	0
116	1048	2
300	5898	15
12	7197	14
11005	5844	1
254	9111	5
12	7123	12
8929	4233	17
186	7694	16
1866	9119	20
427	8139	8
104	2038	6
112	6314	12
2898	6534	11
105	654	4
17166	4686	0
173	7629	4
473	6008	3
14	3515	26
101	859	17
29069	2536	14
185	1433	7
207	2668	10
2219	772	4
1908	8509	24
520	5940	21
24619	9866	19
30923	1925	8
244	7083	13
21	9199	4
10468	6440	13
14	9393	14
30957	2469	16
2052	2672	8
18391	8457	10
8	6541	15
119	7795	4
115	1432	12
121	7941	8
359	9929	17
14	2961	16
2499	2806	24
124	8780	29
9	8614	13
101	6111	15
148	2550	17
731	5082	6
5796	9561	7
260	908	2
220	9494	9
155	5836	14
113	8976	13
1275	2159	3
1249	7588	19
8239	714	4
101	5243	5
34164	7968	29
29254	8660	1
16	7376	2
118	6417	12
1324	8051	10
124	6081	14
12	1591	1
12	6996	14
3091	2901	1
268	1237	4
102	1406	8
32810	7634	9
2126	9978	4
132	3445	14
38551	1122	6
137	1358	2
18569	2323	9
2594	7729	10
2656	4544	7
26082	4119	2
22662	4301	19
37445	2786	15
12	2610	10
106	8520	21
155	6280	19
128	4538	8
101	7188	6
21715	5182	11
4848	9763	18
164	2229	8
128	4638	2
320	9211	0
1417	7929	10
1796	734	7
17149	5086	20
104	4733	8
12	1982	7
2790	5718	11
102	7770	3
105	2209	5
25794	4396	18
111	1762	23
107	7404	3
10963	2720	7
103	3032	5
1741	1206	9
219	1168	26
102	3004	3
17668	5100	0
12	4696	7
389	1734	7
259	4169	0
723	1040	11
29036	4502	13
103	2172	15
131	4625	17
888	8959	0
120	8075	2
2312	9491	8
2291	6914	6
156	9992	1
183	2515	2
130	8062	24
12	7415	2
12	6102	7
108	6406	5
111	2572	4
1806	9483	2
168	7543	19
26660	8711	5
105	3723	15
1151	8076	21
12	5052	15
102	2648	11
32664	965	16
130	92	1
11196	4838	16
117	7894	6
14	9108	20
10767	3458	12
1292	2817	10
1014	3128	4
2633	2629	14
3272	6826	22
1160	6399	15
1319	9967	0
134	3789	10
725	9717	4
900	3895	2
116	4215	4
19012	3367	3
159	2662	26
1620	7391	3
174	3393	15
348	1791	5
112	7917	8
830	6541	36
31319	7472	31
101	8477	14
38368	9614	3
131	4979	15
1485	1493	2
1002	3601	31
165	6721	35
159	1224	11
1071	6490	1
149	4806	8
102	4502	12
6372	2495	8
913	6247	2
2743	2087	4
113	7923	9
7614	3143	1
3581	2797	20
241	7729	7
1203	955	17
18580	9335	5
206	9074	20
57	6108	15
8169	6746	7
4325	586	21
28947	167	24
33347	5317	9
12	4749	9
27969	7423	4
109	2710	4
139	6192	15
103	4612	12
1195	1004	6
6109	1434	12
1925	3439	25
127	3844	9
14	3331	26
1987	3544	13
1522	3914	9
430	5240	17
221	2688	16
120	3093	4
149	7356	3
12	5729	23
11427	9255	11
1145	4388	7
10582	31	29
117	9731	2
140	8724	1
16	6496	20
484	693	19
164	833	3
112	3089	16
7802	6075	6
254	7555	19
102	8512	17
1	1109	7
103	8485	3
7698	1430	16
613	167	13
5346	3543	14
3794	3039	11
243	4182	14
396	3847	26
8	5594	8
289	4141	2
5406	1224	5
24757	7710	0
139	5208	10
1734	5363	2
14	7887	16
199	3625	6
120	698	1
101	3241	8
433	1320	7
107	633	10
143	394	23
30026	3392	5
855	2478	12
8360	8695	14
108	8944	9
1033	521	21
427	9431	8
2213	9613	9
118	772	1
8735	3114	11
113	8005	13
229	8187	7
14	9025	26
2	2882	5
7047	9016	2
111	5072	13
5761	8947	7
8532	6788	0
5015	9010	15
106	5043	4
26678	8508	12
14	6280	20
368	6142	4
14	4684	13
933	9048	10
12992	3861	2
20441	4640	3
1047	3795	7
110	1811	1
3634	7873	19
793	662	25
7079	8591	10
14	3211	8
103	3046	19
103	7055	7
16	4778	9
6585	2753	2
33720	9132	14
14	838	19
3583	7839	16
24676	6607	11
32126	1492	25
240	493	0
27154	9928	7
347	2726	5
129	8014	9
22462	1638	17
101	6565	4
815	9188	7
117	333	11
1168	1691	11
697	8597	18
121	977	23
12	8518	10
227	1020	13
108	3608	7
38888	1917	10
149	2133	19
16	1292	11
1280	6591	0
766	7612	0
3866	7700	7
8813	7697	0
998	6443	6
102	3374	9
3195	7343	7
104	2287	7
515	5505	33
320	9226	0
14	5793	7
1458	1203	16
122	9105	12
142	9546	8
248	7985	4
128	9	2
7809	5064	0
19917	1050	8
130	6637	6
102	1451	6
1068	9387	20
344	2701	13
4243	2569	7
12	7816	2
329	2299	0
218	4230	24
135	9072	4
13	5974	17
8487	3568	5
33362	3984	22
14	548	13
1151	2993	31
7031	3483	9
16	929	3
7624	1384	4
14	1039	19
110	4277	3
112	8112	20
6573	1460	1
2554	8522	2
31353	5222	5
150	4634	14
326	3703	36
21366	488	10
2	1250	16
3593	6433	6
2911	8503	0
208	3038	19
9253	8787	5
120	2740	13
108	9430	2
147	5002	15
145	6820	6
119	7744	7
102	8038	16
9	3186	16
17240	8122	10
8014	5575	7
114	3297	0
177	8725	0
6401	6279	2
31931	1157	11
35400	5205	9
776	5986	5
13	3320	13
138	1168	1
110	6358	1
697	571	4
36383	2798	8
2835	4034	21
2280	552	7
12569	5862	5
29829	9461	4
140	5588	5
114	3622	0
13742	248	5
365	3567	12
16172	3913	8
1851	1127	19
743	6374	8
14	8587	15
103	4303	13
115	327	17
21748	2414	4
257	6365	12
364	5926	7
1531	2844	9
29846	8995	0
120	9490	5
14	9162	25
14	2176	15
174	8441	8
551	5084	18
9281	9032	4
5883	9486	23
109	6197	5
2539	5838	12
1777	5382	7
193	9319	14
175	2454	14
11779	5232	3
107	1567	3
151	2329	12
102	8360	24
117	4995	4
2772	3963	6
114	2984	0
2222	7253	3
107	8734	24
37067	7574	17
4975	8881	15
166	6538	14
393	6828	18
184	5542	2
103	5731	17
8278	695	40
14	8425	17
6510	4584	3
157	6396	2
912	9918	17
292	6062	8
130	708	24
36166	8057	3
1392	7705	7
1348	3729	5
971	2144	13
132	302	8
156	6099	9
155	6451	2
159	9010	3
164	7849	15
3755	827	29
8369	8108	4
328	8316	15
6781	7079	17
111	698	8
406	9628	4
103	6183	12
841	4061	1
133	1646	0
1681	7992	1
5976	6604	9
117	7936	25
234	1029	0
112	7127	9
14	656	35
1646	6266	25
2557	7459	18
137	9617	16
31605	7226	34
166	4673	7
127	3490	6
2	2533	30
2	9569	10
9313	5691	6
3795	3163	14
308	1505	23
102	8077	8
170	6896	21
479	9299	14
3318	9988	20
387	3610	10
141	4847	30
1993	8202	19
7147	7783	10
2803	4119	6
22685	6389	9
118	7048	1
7237	9380	11
550	6550	1
3500	1141	19
14	1377	12
399	1870	4
12	7591	11
57	7901	19
238	4550	15
102	4609	5
3834	3117	2
32973	6565	14
14	7272	11
151	9591	20
122	8825	5
2013	2140	2
105	9588	12
21430	447	8
320	9222	1
158	7100	3
15288	7774	22
57	510	30
1415	2695	15
10692	1100	1
633	8928	12
7144	624	5
1168	4757	2
109	8636	9
18242	64	31
116	3714	22
29943	3674	7
1696	7533	5
102	7946	10
315	8284	0
3877	4377	5
680	7516	3
233	4772	14
1849	4389	5
107	5789	15
134	4443	18
2	7116	8
103	3969	14
101	8617	15
124	7934	4
133	2688	19
166	3426	10
17	9490	18
8590	9389	13
2795	6567	0
13579	1788	5
1719	4191	8
11290	4416	14
11517	4360	9
12	3848	11
123	7799	1
108	2809	12
27516	7308	14
107	3411	8
9384	2997	21
129	2439	0
120	5949	14
1613	841	15
9735	4067	1
187	4601	0
31197	4342	5
7536	1327	0
9340	8282	29
254	7751	2
5393	9929	1
519	6284	11
8391	2641	4
142	6404	25
148	4233	9
14	8654	19
13660	7239	10
114	3974	0
9	9311	6
203	863	9
147	709	13
117	6978	3
145	6759	12
17801	5470	12
5730	1943	6
103	5381	5
349	45	26
119	8650	7
12	4674	2
115	5952	7
104	4868	7
275	5300	28
2632	9498	7
3933	8090	24
22220	1658	10
12	265	10
13	2354	5
126	9315	4
733	6425	0
101	2536	3
35902	933	3
1592	1748	19
14	3047	15
33282	9208	22
2	7916	12
274	2783	19
10954	6855	17
14	291	22
614	4196	0
12	9453	13
417	7046	16
170	1404	8
4865	985	4
12	9480	17
298	3737	0
596	4905	9
16	9065	1
105	7152	8
114	3393	0
117	360	12
18704	1987	14
117	3463	11
2334	5082	2
101	4769	6
39293	4298	11
256	9313	2
380	9706	10
623	6801	4
14	2299	42
2964	5030	22
28627	891	17
2383	9854	21
511	4721	18
129	428	11
14	3980	19
1202	5168	8
33889	8256	11
111	4446	16
337	2692	16
610	190	11
164	8483	15
215	2339	8
204	7126	0
123	4337	2
301	7359	5
220	8459	10
134	3573	19
1301	1790	4
12	2135	32
1018	5676	21
216	9192	4
115	8552	10
20033	9007	6
1662	4478	14
193	4256	17
5882	2731	5
127	3781	6
1916	8409	0
142	4458	14
248	91	20
101	8555	17
286	8223	4
103	5061	3
11230	4013	9
14	4966	26
2268	8998	4
145	3946	20
8584	6372	6
3515	1049	11
6462	4145	1
223	745	0
555	3737	8
29929	2962	3
122	9177	5
11375	1671	4
2	9634	0
941	66	13
104	2819	4
125	5779	9
123	5680	16
12	8426	11
11498	3252	1
112	9309	9
3419	6951	0
410	6554	1
225	95	0
9463	8890	34
112	6775	9
8	2007	13
254	2560	22
16	1001	10
1737	8291	0
153	1853	2
1100	3460	4
133	1998	0
7669	700	13
116	5357	5
121	1333	2
12	5701	4
160	6111	0
790	7888	18
22265	4970	11
101	3880	5
195	7303	26
3459	3600	1
142	4680	18
20858	8733	8
106	3736	2
12	7972	3
1503	4148	8
1949	3846	8
12	3752	11
13	7152	11
245	6747	7
104	4749	1
116	7720	8
221	8779	11
151	4573	5
14	2217	9
4998	14	0
133	1578	8
21	9405	21
509	7810	27
132	1614	14
12	1581	4
5810	8490	18
107	9820	2
111	2974	19
182	1675	2
26256	776	2
129	2784	0
127	2287	12
105	4440	11
526	3990	4
668	1920	15
128	513	9
550	3066	11
777	4321	7
409	5307	18
12	5826	6
11055	8282	26
12	6701	1
35826	3178	8
31069	882	6
23361	8144	17
2574	2373	29
5345	7993	15
26375	6953	9
113	8491	5
3874	5352	10
12	8680	14
17066	5680	9
104	288	4
294	9352	0
286	6554	9
28443	209	2
374	156	3
8219	3349	12
36219	208	6
1896	2970	20
110	2453	2
8	8211	19
1036	3347	22
115	1829	18
132	1135	3
394	9002	5
245	3193	22
12	6511	6
35612	8195	2
271	7877	8
173	1500	3
2	1674	0
10997	4245	7
34270	1479	13
21830	6475	37
314	6298	9
1786	5650	1
15763	5180	15
3989	5242	15
148	9770	7
1297	4127	2
36240	2350	5
1205	497	1
119	5325	3
102	2413	7
304	9120	6
57	5107	27
12411	5252	26
101	5923	7
107	862	8
14	8965	18
11532	4788	13
109	7540	14
148	2287	5
422	1925	7
103	1510	6
17868	617	18
220	1124	14
17709	1268	7
9903	9101	6
19299	7048	15
279	6551	9
104	6474	9
174	8822	1
495	9175	10
14	9867	18
8613	253	17
284	8241	5
422	8040	8
16369	5146	7
12	7554	12
126	4679	8
1008	8919	0
102	8742	5
4219	384	1
4390	8569	3
529	818	16
4875	1551	10
160	6258	0
1794	8365	8
1399	2442	7
12900	2257	14
102	6246	13
143	7917	18
3833	3755	3
38571	6156	12
10330	6362	8
1401	3724	9
502	1314	0
1093	5943	1
110	424	34
29450	2713	3
1305	7869	7
500	23	0
104	8942	9
37817	6492	7
340	1696	9
102	8417	5
115	9898	9
112	3504	4
39131	6734	4
1996	2176	1
15588	1288	1
164	6568	6
210	7338	0
2373	6374	23
102	389	6
121	9840	12
12	6241	2
429	9557	8
12	1282	13
348	2091	10
776	7554	15
662	9715	16
969	1464	7
409	1694	5
576	7139	1
105	7057	7
12	7109	8
31902	653	10
34862	5522	13
503	1544	0
279	3026	5
101	680	9
134	2204	10
416	1797	10
701	6730	0
14	1676	27
9	6576	3
103	8586	19
4332	7950	27
8930	2869	20
103	9574	13
11232	2629	9
103	9037	19
135	8153	12
3812	944	9
104	2504	5
3824	287	4
2999	4345	8
408	8829	14
9464	4874	19
3617	4582	6
12	8737	10
101	3876	4
10117	9408	5
1157	6567	18
36819	9830	10
200	9419	12
4506	2902	5
12	2858	10
207	7963	12
108	1530	8
8336	6186	12
101	7437	18
2211	7917	12
293	298	1
14	900	13
1982	2094	4
14	4616	5
3621	7252	5
438	7374	13
31073	8561	13
112	6000	7
26525	6671	3
439	8116	21
104	6213	25
4782	4334	15
216	1481	6
174	2099	7
138	1021	18
268	4389	0
726	7232	16
1066	5945	5
101	5512	29
4066	1883	16
17321	2863	17
23434	5983	6
4008	52	18
3987	8682	6
13850	2399	11
164	1006	19
332	6109	12
29733	8943	0
134	1587	15
127	2275	13
27992	1845	11
131	5318	7
4889	6715	14
3904	9836	7
102	2276	1
3043	2096	9
203	3926	3
1920	5932	13
14	3145	22
430	2484	14
583	5567	6
101	844	1
520	1613	9
1094	4736	35
101	2767	2
14	993	11
121	8540	10
12	5026	3
476	8064	9
33418	3731	4
14	5639	11
3136	2633	2
2	7791	7
166	9632	13
20529	3940	5
103	7086	9
103	4239	12
12753	7182	16
1575	6904	15
104	1794	6
2759	6235	27
1129	1219	5
19817	5518	6
605	8791	24
12	1155	3
198	4686	11
220	582	12
863	4663	10
105	6672	9
1253	1417	1
137	7613	1
248	2045	5
103	4680	12
159	9560	8
101	5930	27
105	9981	9
2634	2230	30
140	1403	6
1981	4107	19
17820	8564	16
10844	5255	25
305	350	34
1553	179	6
471	5344	5
211	1517	9
30033	9225	2
131	2660	4
122	8028	22
107	4250	10
2492	3126	19
7458	3270	32
22712	6217	26
12	3654	14
104	6311	29
18467	4206	14
14	8936	6
14	7685	6
442	2366	7
2559	7623	5
21	8824	14
123	3345	6
12	4225	11
104	5641	12
119	5317	11
33525	9171	2
10327	823	15
17800	7384	6
14	3818	4
14	8814	16
168	586	18
933	4767	11
3000	4956	2
36168	3873	33
1939	4446	8
123	1271	3
10007	3005	21
21091	5674	16
132	7882	6
300	8818	8
120	8412	4
865	1055	1
14	8650	26
139	3320	17
6775	6419	2
189	9374	3
8591	7310	15
2382	7263	6
846	5761	1
28091	3579	9
107	4343	4
144	2956	4
120	6896	22
10652	4308	14
12	472	34
102	8771	3
2321	7722	14
288	355	0
140	728	10
145	7495	11
284	4631	18
105	8542	5
2852	2575	15
1414	5504	5
20378	7657	15
14	2510	10
21	9201	8
28716	2079	8
23178	8403	2
10547	4834	1
618	2562	7
4302	6608	8
950	8572	24
102	1376	4
132	8687	22
194	4514	0
319	6132	31
128	4430	8
115	4036	15
137	1466	2
126	2632	3
30133	7360	12
57	6769	12
247	1331	13
37045	3316	8
39033	6403	7
12	1997	5
2484	41	13
207	7926	24
104	5895	8
165	3599	4
102	6631	3
109	5394	17
37716	4001	18
10178	4257	9
206	2427	18
117	2307	6
8435	4047	9
12	2182	8
9	466	6
484	4889	1
3696	3798	22
2	5766	18
1824	1355	8
11948	2453	17
101	672	1
107	5853	14
175	6484	3
102	553	4
112	3859	22
941	5372	35
136	3825	6
648	6287	4
9403	6120	8
462	8310	1
13433	1627	1
3785	2808	8
5480	4256	7
2482	251	35
179	7266	27
999	8909	1
26387	4313	6
838	4848	8
29665	2505	7
12	4781	19
140	7453	10
102	7110	14
1285	1475	5
109	369	22
805	4889	22
14692	8645	5
106	7472	26
1302	9115	14
154	7099	5
1010	7351	19
216	4166	1
8188	8000	7
472	7307	27
466	2338	0
103	5965	15
35137	1543	17
1060	1429	3
2	2500	16
114	3690	0
7995	944	12
26170	4228	10
177	8793	0
114	3245	0
102	7531	6
141	9001	11
18215	1037	1
218	3242	6
6716	6693	18
4256	7951	4
1749	9644	8
26845	6061	21
111	92	6
182	9731	1
5801	6099	10
12	1835	8
30806	7844	17
57	3952	21
454	9898	0
718	1447	7
7771	6051	3
1099	6479	0
126	2315	16
399	2660	5
114	4138	7
832	642	20
31631	4548	10
118	9888	7
2313	2179	9
14	3680	19
14625	8867	14
150	3475	14
12	6152	5
238	5031	3
162	5231	12
7928	5074	0
213	1868	9
121	8819	3
616	3236	1
143	5455	28
214	4907	19
39021	7051	0
12	7266	13
27267	8248	0
108	830	7
165	1481	24
679	2998	2
123	1596	2
110	8147	1
31090	1005	9
3992	2581	9
250	6831	29
227	4478	2
12	2279	7
389	9919	25
12	4682	10
1249	7231	24
142	3306	17
14	7823	17
2	320	11
14	9644	19
4288	9770	1
107	5243	1
114	3044	0
664	6066	19
102	8109	18
141	388	12
106	2931	4
1077	409	1
150	9723	4
102	811	1
525	9993	12
18214	7747	8
14	2700	13
105	1116	15
219	6148	4
202	2489	4
107	8211	14
12	5935	18
2951	9730	10
695	8084	6
5738	736	3
18728	9008	23
14	6671	21
14	8393	11
15	5186	1
1730	2621	19
101	7723	7
36965	6055	13
57	4004	32
219	8744	22
6101	2667	10
26504	4809	11
2136	7594	0
14	1224	16
2	1636	5
14	7781	29
230	145	3
171	9146	7
2723	9390	11
103	3176	16
2	8931	8
2832	9775	4
264	3475	7
9260	8392	0
16	9732	17
12	3332	9
303	2199	5
3142	2109	20
838	9747	4
1582	2853	1
102	1388	5
110	157	2
957	804	15
253	3591	4
520	4206	12
264	3639	13
14	6344	21
16	8038	5
18646	3436	9
429	7925	1
23641	5300	26
483	2972	9
13	2676	11
234	1097	0
134	831	16
687	3436	17
1202	4280	4
129	2507	0
101	7852	5
1475	6170	3
155	6548	26
2026	7006	10
11156	7265	1
316	6525	7
650	5888	4
103	9570	4
14	4621	24
3837	1494	8
5745	21	6
8068	1268	14
138	9656	2
470	8422	3
135	9008	5
7363	9832	10
135	4597	2
104	7340	26
102	549	5
196	1380	5
17928	9082	20
109	575	16
513	6522	31
101	9481	17
1891	2720	16
757	779	13
26449	887	6
1791	2101	6
115	7527	14
3917	214	0
284	9686	2
21	5589	4
884	811	3
129	2828	0
30742	1479	6
459	8604	6
12	2496	5
4019	9153	14
530	5213	22
38600	8723	16
14215	8756	6
102	4132	1
130	7662	9
34087	6635	4
114	3341	0
4288	8387	1
14	4033	7
21	9726	5
538	304	0
12	9989	7
119	1281	10
6508	8381	4
1427	497	22
24651	4667	5
2380	2361	3
121	4661	12
33658	2956	7
4656	6860	6
119	8733	32
339	7682	20
2142	7757	13
779	8686	10
14	936	22
14	2185	19
101	9730	11
741	1001	31
14	9704	27
10089	4326	15
2099	884	7
7393	834	14
110	2517	3
13697	138	21
3361	5258	2
12	2211	15
104	4781	27
39027	8148	0
114	4042	0
14	12	28
1251	9571	3
101	2338	21
105	6302	20
34216	5704	11
14	1986	30
14	7535	19
153	4858	12
101	515	16
253	1871	5
445	9302	15
2399	7016	0
257	7515	4
150	9108	18
623	6654	12
57	4917	12
122	3514	11
3044	9339	2
20779	6859	4
14	9154	17
339	423	15
10601	5202	6
1777	1730	5
9756	3910	11
176	304	1
104	8878	8
2958	4133	9
36637	9408	7
25370	9773	6
204	7066	0
752	821	1
22858	6919	0
351	1541	10
117	71	6
119	7979	5
6234	3863	12
156	8336	6
30399	5140	5
1370	7636	3
10326	3417	6
29059	5051	4
1932	6387	3
14	1249	22
14	2539	13
101	197	4
18747	4361	3
9	4377	23
5739	7617	0
1896	573	4
111	5147	18
1143	5223	22
108	1360	5
642	2650	11
203	5590	1
250	9408	1
31479	526	7
890	5193	4
3183	8914	14
197	9646	1
119	4685	4
22823	9899	20
12	9739	3
690	1386	9
11199	3741	3
1934	6578	9
19429	9390	17
14	3435	9
311	1063	11
2614	1678	23
2	5751	32
108	3391	6
115	8520	16
150	8632	10
868	485	9
3149	1270	6
190	3696	8
103	2119	4
133	1922	0
1982	9451	5
101	3365	19
34282	7656	2
2	7108	0
501	3860	16
3081	1385	13
5358	8190	6
1287	6406	17
106	9732	39
103	5638	23
14	5952	18
103	6924	12
223	677	0
3822	3448	14
14	678	18
120	7891	3
3853	2859	4
113	9153	10
5472	6710	2
665	9530	20
623	4213	7
1501	570	11
1774	2827	33
16372	2157	5
12	652	14
376	8871	11
4508	9919	0
111	4601	8
109	634	12
39189	6305	20
395	9679	16
5790	3630	1
162	6312	25
102	1099	7
8	2135	2
12870	4770	26
2277	6943	26
28001	3239	13
779	3173	14
129	2732	0
3349	6943	30
23672	3547	22
127	9666	4
1735	629	17
2613	2408	4
4743	1455	1
145	5514	13
12	8934	9
117	8612	7
20642	6687	12
115	7680	14
34450	2542	10
104	7562	12
525	4333	27
102	6219	2
17392	3717	3
5328	4284	0
164	2632	23
11538	1201	9
120	7189	23
111	3577	13
361	5729	2
743	2319	6
103	4266	11
101	9263	7
103	2567	6
14	9760	11
149	7472	24
35285	2435	10
30954	8725	9
1958	6673	16
220	4748	9
1	5205	20
4060	7883	8
12940	7218	14
211	5763	6
18531	7717	6
14	1519	18
12072	2688	9
1608	7348	14
139	9428	19
144	9348	8
284	5617	2
3131	4662	8
35647	5964	7
2251	2259	12
14	1864	9
16701	3132	7
107	3161	5
14	6699	6
33191	1100	28
273	2534	37
166	710	22
176	6322	5
243	4413	12
542	3790	0
1630	9460	13
243	1464	6
169	6790	7
200	7075	8
4463	3986	1
652	1055	11
17271	9456	12
182	9027	30
524	7112	3
120	2451	12
341	4975	27
14	1130	21
2556	2348	27
769	9082	3
29559	8119	7
5513	9262	14
125	8209	9
3506	8323	0
12	4518	9
102	9507	5
12	2827	4
103	3148	3
144	4202	17
14	8299	14
7553	1605	0
22854	6338	24
5857	5364	8
114	4038	1
1543	3910	21
104	5486	12
102	7232	5
113	3654	15
12	2379	6
34655	4741	17
14	6381	18
2439	1617	13
2525	9448	18
16	965	17
109	4277	23
101	6120	5
332	3122	5
179	8040	21
8855	7704	0
12	8256	6
10857	8986	18
12	43	21
14	3310	14
2571	1634	22
103	8393	3
37544	2171	20
2149	2239	10
166	9926	25
139	4889	2
25940	393	6
25419	727	20
16026	2188	26
160	6206	0
10046	5250	20
12	1223	11
934	16	5
14	3176	24
133	2095	0
3728	7593	30
624	4500	6
12985	8640	18
105	6640	11
152	4343	6
22625	6818	0
141	1669	5
35608	9943	3
26787	7625	16
868	1411	0
165	5562	38
32578	7163	28
4667	9478	36
14709	8812	24
135	7217	6
1899	1918	1
695	9629	19
13435	649	16
28736	979	15
115	3969	19
147	744	2
12	2691	22
14	6777	37
124	3958	5
101	2791	16
1046	8563	0
1342	9999	19
13712	4215	11
22343	3033	27
126	7247	21
119	1959	5
21981	7672	5
216	7884	3
104	2883	5
378	3681	4
896	8688	3
318	5367	25
2972	8659	9
14	8549	10
3452	2062	10
10763	8881	3
19674	1147	18
105	1306	2
101	8071	6
22827	1279	8
222	2566	18
702	8875	20
3225	8017	13
5237	7330	9
106	2449	3
155	9747	15
1794	1832	3
115	425	20
494	9309	20
4479	3152	2
489	6501	1
3693	2069	10
267	3917	1
9	245	4
16	5256	11
124	6231	5
19228	428	12
249	9505	0
156	9820	1
3410	6835	0
115	8047	5
115	1474	8
2339	9125	17
304	6470	2
123	470	19
1648	9662	0
2905	1892	13
142	5284	15
2	9222	9
3206	449	0
3305	6660	10
36336	2620	16
188	3606	8
149	6014	22
35323	5682	9
118	4873	7
372	5522	21
386	1371	0
13999	286	30
2959	1294	12
27675	913	5
141	3976	24
104	3789	5
29032	8820	6
170	8949	2
13916	3010	1
2364	5303	6
14	4802	19
265	4549	10
33783	8316	6
101	3147	12
6880	9705	0
253	1738	2
426	9404	9
1460	6837	5
14	5678	13
142	5575	5
29519	9671	5
110	213	11
3062	3499	25
12	6926	10
108	2237	7
2106	9514	2
1001	7853	17
5735	2594	22
2077	7119	2
18583	7551	4
17897	671	5
19195	3570	7
23166	7823	16
123	5302	5
27776	5903	1
329	2327	0
121	4964	17
108	8768	1
19130	5502	0
600	2227	17
113	4286	8
252	7026	4
6673	8418	11
428	8297	14
14	8277	24
103	5855	24
121	4389	7
12	9179	14
238	3636	5
119	7026	14
151	2914	5
190	7750	5
14969	2235	3
14	5181	23
286	5795	18
984	3633	4
109	9316	12
1060	9487	13
146	3832	23
2652	8758	5
2	5016	0
118	8116	12
121	5164	5
38180	9381	11
21505	7265	12
12	2995	4
39222	5904	1
2150	8075	20
12	4382	9
294	9340	0
3558	1852	9
57	1475	7
36850	5721	22
3604	1086	5
192	6884	1
21	9191	12
469	9147	8
4352	4836	17
38647	1168	17
245	391	13
3034	5083	12
212	7866	20
278	2563	9
349	9520	8
8854	4806	2
9	5441	8
330	365	29
34716	2913	18
5732	238	11
453	5406	20
112	527	9
896	6785	13
275	7368	6
57	524	17
228	550	7
137	5891	6
1583	5296	3
37949	7997	19
113	5203	2
113	1503	10
117	7732	2
342	8731	8
4006	3084	1
22433	7420	21
108	9124	9
103	8466	9
105	5543	12
101	2292	10
14	6802	18
343	1209	21
3686	2290	1
104	4987	4
170	6403	14
35351	141	2
1454	7734	1
147	251	24
12	945	9
113	5424	8
106	3950	7
160	6278	0
6411	7648	16
8029	2324	10
102	8566	15
110	9351	8
167	4989	0
695	5990	2
335	3276	3
24114	1304	16
1919	5953	14
20796	3922	18
4890	5479	7
108	6700	17
8429	2792	26
19258	7742	10
890	4221	1
2370	8147	6
9246	2260	25
232	1319	6
494	9762	20
231	4865	10
121	6318	12
37725	1167	29
122	9612	12
1137	9250	17
2131	6535	10
14144	1730	4
30394	2059	4
11950	8037	9
14	2262	10
29961	9354	15
4306	1261	2
210	7262	0
102	369	6
1228	9343	10
168	6075	2
646	4698	22
1483	1301	6
2387	7054	21
101	2429	12
314	6630	27
2671	4454	9
3982	7677	1
2288	4097	23
7967	9122	16
101	9170	6
2455	1998	37
106	6126	6
121	8166	24
25736	8434	3
15728	3362	16
38669	7293	2
122	7564	6
705	789	10
233	2832	20
900	5972	19
759	8075	34
2295	9007	11
765	7463	0
3283	6180	2
4340	2764	14
111	3040	4
105	3714	19
13180	1203	30
120	1674	13
345	4945	16
1086	7766	11
7948	9255	8
5317	3526	5
128	6677	19
115	6169	7
191	5765	12
126	2897	23
530	2181	8
1229	9949	24
2521	5276	2
1842	7781	10
12283	8340	5
179	734	20
16042	2194	0
1	5792	3
254	7967	3
14931	8155	9
16623	4180	11
2	4625	6
251	4095	18
30038	6339	27
34953	4022	6
101	9624	23
2830	5114	9
9565	1060	6
208	7469	5
280	5698	16
107	3309	4
11647	1629	4
183	3700	7
455	6373	11
24583	2945	24
7728	8079	11
131	7830	5
33080	789	9
12197	2591	8
9	3366	16
105	4133	13
184	5810	0
114	3509	0
1458	2960	33
102	4252	1
132	8025	5
115	7670	8
12	3766	7
4227	3463	1
125	299	7
419	9906	0
10127	9213	29
36969	7638	9
14	1914	30
111	6794	1
233	8181	5
105	6595	8
149	3176	10
114	3954	0
12375	8579	16
124	5214	32
1230	5686	1
14	6404	32
179	3573	2
1116	8582	4
1642	845	3
2804	5187	12
219	7314	4
14	6232	7
1533	2305	0
14	5458	28
101	8564	9
558	3156	22
14	784	22
5537	3479	8
178	730	9
2375	6330	0
117	9919	11
718	1080	5
